id,price_doc
31748,17154746.9295129
31749,6528048.97135464
31750,10036646.9340838
31751,7828946.19101723
31752,4715201.47379734
31753,3941367.02988603
31754,10714127.8126145
31755,12312839.3754548
31756,2600183.47352885
31757,6634782.93481829
31758,6402651.70622466
31759,6142246.11587579
31760,6535119.30791329
31761,12883507.2534375
31762,2751932.31036772
31763,11045687.2211826
31764,6751995.77249072
31765,4239762.59764663
31766,9886402.87957301
31767,4336632.58649269
31768,6823973.06529982
31769,10530378.0580478
31770,3855041.03712233
31771,4664373.84108848
31772,9229181.98162981
31773,5895422.12831713
31774,5971950.57463236
31775,12933671.7061806
31776,2221132.10850655
31777,4359230.10801438
31778,10990189.5588381
31779,8878427.840213
31780,6945792.33720065
31781,8412530.02028885
31782,6810832.49887216
31783,4623171.26842257
31784,6175849.2745055
31785,7417085.74372859
31786,5582828.90003876
31787,6574950.2194292
31788,6243696.87095171
31789,6535119.30791329
31790,4666587.18236481
31791,8746997.29965268
31792,6603848.78735168
31793,8237935.51101832
31794,6193636.13247736
31795,6231243.98087233
31796,5374495.88683317
31797,14370327.5457672
31798,7026260.4741682
31799,4319905.73436738
31800,6822477.8351759
31801,4241204.35759705
31802,8274982.31339641
31803,8581057.34045942
31804,5483106.39409328
31805,3952540.21878046
31806,7811822.83271382
31807,7225164.51594832
31808,9777183.42266178
31809,6725832.77361775
31810,4431049.11449543
31811,8542094.99751561
31812,7779656.34766464
31813,6142246.11587579
31814,6678949.38756052
31815,6515534.84805273
31816,5341164.79744013
31817,4241419.98580627
31818,6889730.76121458
31819,6259342.05653939
31820,11752379.6259878
31821,10977803.3552484
31822,6437776.00988
31823,5907293.45106786
31824,4328998.5302791
31825,5443519.99646682
31826,6446832.43272828
31827,8071170.14809105
31828,6673409.34188524
31829,9299115.31630443
31830,7250602.86935167
31831,4173535.70907498
31832,13017784.0291826
31833,11038222.2817287
31834,6948904.42705569
31835,4655896.57001804
31836,8635422.39153591
31837,4229740.88225369
31838,9461425.2181803
31839,5008377.02694753
31840,9933836.17103508
31841,5301608.76097185
31842,7726273.45920217
31843,4623171.26842257
31844,6599303.88575634
31845,9602813.60217815
31846,5582828.90003876
31847,5565337.34596185
31848,6024827.97539342
31849,8708003.19619616
31850,6314061.22013345
31851,12167973.321207
31852,6727301.32252705
31853,9385761.19631558
31854,6181371.24503036
31855,5124135.61315932
31856,6994632.32684492
31857,10478679.4572803
31858,11699671.4908037
31859,25442605.1261251
31860,6924932.67712695
31861,18031386.1467456
31862,6928875.54687277
31863,9237824.45000224
31864,4169468.51098082
31865,7522413.79231478
31866,3070745.01964448
31867,8633008.89185671
31868,5907938.07578891
31869,10417460.1171512
31870,3622627.92356941
31871,4908541.69720992
31872,11333017.1659794
31873,6964470.30114764
31874,5417790.05233014
31875,5991772.856433
31876,5536860.23254603
31877,20638825.647718
31878,3656726.43235637
31879,9297047.43842115
31880,10713061.3422295
31881,4728964.55953795
31882,17598203.1731374
31883,5512326.82212897
31884,5539484.13119523
31885,6568329.59663971
31886,9318996.70301269
31887,9614654.38570616
31888,4595342.57622243
31889,12181430.1865952
31890,5115266.5760325
31891,4410688.33420687
31892,4711134.00152066
31893,20483472.0865993
31894,8056619.84849552
31895,3989460.30494097
31896,4694344.44838105
31897,4299238.17543756
31898,5014476.57693563
31899,4716106.33960077
31900,6650782.78724939
31901,6854249.43624478
31902,6952159.37211391
31903,6454447.94770382
31904,4656805.7503629
31905,7188759.64563875
31906,4398631.33800274
31907,4771477.90238747
31908,4366492.58680102
31909,8447921.23709491
31910,4915957.59527062
31911,4662097.8371879
31912,6625142.10194346
31913,8191872.43206388
31914,6821511.31467814
31915,7536792.9703826
31916,4776773.30949038
31917,6775386.13160838
31918,4674650.4329144
31919,6007436.17491315
31920,4417049.54576281
31921,6438059.25520449
31922,5743120.87835613
31923,12493267.561415
31924,15019022.9663466
31925,7183123.68160417
31926,8982681.16568987
31927,11713977.3766462
31928,6952159.37211391
31929,13147436.3393531
31930,6985924.94719106
31931,7035358.48650394
31932,9025920.6593781
31933,7766867.18010764
31934,5887366.62033458
31935,5461110.87780535
31936,4070375.55057776
31937,7105224.96072338
31938,6038336.87522383
31939,6179456.10429439
31940,7749527.04651021
31941,28243036.6523231
31942,6301787.74068118
31943,9837770.3256396
31944,3666302.90616871
31945,6251966.78432825
31946,11622096.0148133
31947,9509481.00360325
31948,6217328.24870445
31949,10098143.2122385
31950,13206832.6829656
31951,6223822.91211866
31952,6881208.84987436
31953,3646944.45403217
31954,10302988.9129399
31955,6205745.39726751
31956,10513523.1052052
31957,5286274.59498361
31958,4996417.18887553
31959,13006290.1673833
31960,6771034.80947388
31961,9564924.5833694
31962,5268058.68417502
31963,7441121.51529232
31964,5236575.19920171
31965,6740084.8520325
31966,14355277.4163259
31967,9456047.40694395
31968,7953860.81749601
31969,25029935.1031902
31970,6321109.60083202
31971,4574174.08886671
31972,5118148.53515001
31973,6194042.80956503
31974,7604834.08609191
31975,4566253.93500113
31976,4795382.04117432
31977,10372245.9643692
31978,5520232.62003874
31979,5425340.41668761
31980,4796265.75089127
31981,6391833.90029164
31982,8105838.97569064
31983,10304427.2457263
31984,8185283.61736401
31985,5007530.83924064
31986,4643336.10744892
31987,6766630.89599467
31988,8157398.73004272
31989,14463341.9832863
31990,3855094.64786214
31991,10587591.8056805
31992,4868061.1326323
31993,12828101.8724357
31994,6928875.54687277
31995,7784149.44651388
31996,12136701.7410376
31997,6135975.49085507
31998,4698393.80963814
31999,6092353.70511329
32000,6453840.51076197
32001,50809084.6794898
32002,17672169.1061126
32003,9857920.71661003
32004,6952159.37211391
32005,4820076.13809945
32006,14527477.2138833
32007,9644471.60189571
32008,7376891.49787107
32009,4814711.82425227
32010,9436416.64785821
32011,6272830.83415029
32012,2102725.39548187
32013,6876639.84439086
32014,6201628.07018396
32015,9491283.28172962
32016,6213815.59338318
32017,11545519.222648
32018,8953341.23553431
32019,5732507.3432693
32020,6005799.59293627
32021,8872724.2673986
32022,5386830.66266588
32023,4542137.88172366
32024,6259342.05653939
32025,6735576.08563027
32026,4988198.2413028
32027,8778587.00282259
32028,5241273.06997918
32029,17282778.4038232
32030,4420928.07996653
32031,4718094.63216119
32032,9448894.13338389
32033,7475808.43917394
32034,4826445.75920988
32035,7675876.63591304
32036,6581577.07066967
32037,7619161.00574766
32038,6972641.61686015
32039,10648262.214565
32040,14196575.1249826
32041,3582357.36242737
32042,6176641.46831154
32043,30578850.6033989
32044,5906502.96254111
32045,3105204.20030219
32046,8959219.90964511
32047,11402962.2662361
32048,14547255.4784584
32049,8114536.33628503
32050,13630032.8162827
32051,6820503.21039956
32052,6453840.51076197
32053,8212447.2196504
32054,7460101.89590557
32055,4910054.83938524
32056,10913098.2193645
32057,5176650.24076966
32058,5382431.56755525
32059,5381097.97750441
32060,6983053.17313848
32061,9797626.58505186
32062,5129365.55352531
32063,8495346.09355409
32064,10040655.3450898
32065,5466661.56358551
32066,7298190.5588625
32067,4113520.992693
32068,4964703.61974493
32069,3453397.27021811
32070,12533555.7690204
32071,5357839.85210013
32072,4815387.1055773
32073,4303892.53481554
32074,6655700.5205351
32075,12484790.0492585
32076,23309810.2315845
32077,7682170.91201359
32078,5032558.90889558
32079,4993316.70334346
32080,6801084.48151462
32081,25694044.6997851
32082,5203343.70722915
32083,3894146.20235009
32084,6539683.09701583
32085,8761598.94403264
32086,12415473.4243001
32087,5559843.87723452
32088,29905995.5705183
32089,7663000.19345362
32090,13256352.9741656
32091,6813950.4565944
32092,6566048.06637409
32093,6365293.9957939
32094,8552241.39006101
32095,7492563.47663686
32096,3612611.46958182
32097,14143997.0696349
32098,6926110.38047693
32099,9293657.81114738
32100,9063719.71325603
32101,5503702.30619227
32102,4960419.68432587
32103,4752371.01524195
32104,6498403.50203489
32105,7725874.86450147
32106,6876163.48592694
32107,5703671.07193008
32108,5065317.66754311
32109,7123971.41865002
32110,4720628.0887983
32111,14728379.8050128
32112,17747063.2416571
32113,9872704.29263747
32114,7461137.94819451
32115,8136626.11259625
32116,7683562.52541075
32117,8341000.46597733
32118,6622855.68018043
32119,9356331.89576641
32120,13363977.1058013
32121,3317941.40700436
32122,8380350.73130339
32123,19360562.7180476
32124,8493858.65316813
32125,11924116.3829415
32126,8092380.78649644
32127,8720912.74936122
32128,6228439.35747502
32129,6449009.32404537
32130,3677989.33669196
32131,12596054.4726704
32132,2253483.06345452
32133,4746289.44193235
32134,4072874.20743984
32135,8150589.52447546
32136,12250579.4047912
32137,11411456.905882
32138,6309237.07589318
32139,7783047.58465415
32140,6283003.79629174
32141,3262724.73208134
32142,5065217.38479416
32143,9836551.54556212
32144,5088065.34153057
32145,15167615.2825772
32146,6928875.54687277
32147,6333508.92920523
32148,4966087.42574992
32149,11473618.0170373
32150,5360407.77862648
32151,9415391.76253284
32152,5726335.81495033
32153,6952159.37211391
32154,5401973.59157531
32155,7191133.54028424
32156,5792931.19347503
32157,13751161.1149597
32158,10858585.2812156
32159,13586374.0424175
32160,5488512.89657614
32161,9802875.99303417
32162,8767269.90473821
32163,10194764.438744
32164,17094578.3017688
32165,9863989.27948388
32166,9644471.60189571
32167,12848153.3586345
32168,11592497.3278295
32169,6075174.24266982
32170,14438100.2658149
32171,15632162.6410723
32172,9567719.19252457
32173,7090943.14667153
32174,8726313.16545612
32175,16757460.4119273
32176,5852924.74499658
32177,11179909.593493
32178,6485318.9333331
32179,10310532.0226286
32180,7670627.35601061
32181,6346112.88423454
32182,5489888.02124524
32183,6301368.03068569
32184,14766516.4969292
32185,6933540.57998744
32186,8935296.68486132
32187,4622204.93183082
32188,7527109.92731334
32189,4072874.20743984
32190,5557837.56437632
32191,6024481.16839009
32192,13753304.0017831
32193,8166700.16684832
32194,3760333.01560262
32195,13678710.628531
32196,22475310.0173037
32197,12662610.073484
32198,6649350.21931774
32199,7416784.91314453
32200,11839685.6446931
32201,8341000.46597733
32202,4768255.27406945
32203,4629420.46043656
32204,7111418.02589838
32205,20005406.3814446
32206,8732997.9413522
32207,9789992.31324816
32208,6650205.65175054
32209,5980457.71176099
32210,6841695.73048153
32211,33753098.540688
32212,6386117.56835163
32213,7468568.21385834
32214,6727301.32252705
32215,7296457.39239708
32216,6223861.20977184
32217,5223775.05527243
32218,6085799.0738797
32219,11747951.3891623
32220,6050020.89552805
32221,7789062.39177795
32222,6222623.02998609
32223,5260420.17734688
32224,6010210.04485191
32225,7146155.1193709
32226,8105716.31025325
32227,17555178.5372446
32228,11615709.4625198
32229,14471461.4126661
32230,5055377.41045893
32231,20002672.9146692
32232,5065317.66754311
32233,7051277.90074982
32234,12900938.8622157
32235,21657515.6398432
32236,8098000.09446384
32237,41140556.7068138
32238,6285373.89782986
32239,16682218.0156362
32240,7756058.65189065
32241,4984691.50820243
32242,6264676.52888457
32243,8600670.83720455
32244,5640634.77466426
32245,8892380.60329496
32246,8233137.27684648
32247,7281497.15629287
32248,9939274.33736554
32249,8675852.20234063
32250,8661873.83286574
32251,5263978.44441336
32252,6102197.94333429
32253,9144774.57486994
32254,32718732.3754165
32255,6306218.88200957
32256,5931816.74588622
32257,4828956.34391451
32258,7336209.81008235
32259,5784868.22549874
32260,10205040.995165
32261,27056484.6498778
32262,8341000.46597733
32263,6741336.25971503
32264,5874110.62504414
32265,11498518.6486852
32266,13385391.5838183
32267,6334890.9131706
32268,4773152.45289973
32269,7223792.45516597
32270,11013118.5729957
32271,6910202.56884272
32272,3791997.40463546
32273,9273177.49922105
32274,4927617.84687115
32275,5982420.12591184
32276,9425502.28918528
32277,12791807.018852
32278,8279119.46654173
32279,5430508.77692112
32280,5785894.16994959
32281,6104322.77718785
32282,10600125.8160801
32283,6928875.54687277
32284,4609790.0078088
32285,11088374.0274232
32286,12773482.0614549
32287,5251073.18244692
32288,6186669.29067146
32289,4640377.44175149
32290,8030332.87649428
32291,5066178.0626348
32292,8924396.96132627
32293,6972343.54659945
32294,10858606.8871917
32295,6667084.09079458
32296,9244232.61573575
32297,9237417.13735726
32298,10823249.9527591
32299,3963644.48031743
32300,7134029.09881204
32301,12235667.6536081
32302,8789829.66637565
32303,7146968.56600169
32304,5007530.83924064
32305,6029672.82315102
32306,6943183.43209566
32307,16553809.3179811
32308,5738317.97395131
32309,7237928.32239078
32310,6044117.25550867
32311,6360140.32744226
32312,4680083.70875972
32313,6185971.1032307
32314,6847652.39187741
32315,13964578.1994873
32316,5933117.12477414
32317,12118753.8344608
32318,10786500.483766
32319,5708011.21907753
32320,10063110.6374631
32321,8528321.0791677
32322,4948931.40912204
32323,7630330.32170509
32324,7843218.91867853
32325,5507685.25181922
32326,5677805.53306147
32327,6405916.10858881
32328,9189547.73594795
32329,6123106.29031834
32330,6238551.73444742
32331,6821038.53117538
32332,7552727.92819855
32333,9000943.0727382
32334,5498868.22072881
32335,9021285.52225035
32336,8427161.68940761
32337,6847484.92529583
32338,4875981.90569
32339,9312651.15682887
32340,7670976.68519415
32341,7492426.80580387
32342,6092966.97319346
32343,8533127.53471878
32344,4791587.79276117
32345,5550496.36233876
32346,6488529.71038002
32347,5818957.32828161
32348,6723657.9504977
32349,6765306.10478087
32350,14316167.7140839
32351,8296197.56480686
32352,11347297.6855156
32353,6013547.67587949
32354,7208130.17207841
32355,6853215.85565144
32356,6476258.47828455
32357,8350769.02690957
32358,8075504.22335786
32359,13996686.5040031
32360,6359736.53794613
32361,8854389.51020934
32362,9366457.05184798
32363,8080965.68064825
32364,5727470.34760403
32365,8857484.31018233
32366,7536029.49981257
32367,4324383.68947279
32368,6646112.72752937
32369,9146736.84704972
32370,4400121.73979913
32371,7812454.64550911
32372,9579020.40624346
32373,9533281.23816885
32374,16779883.5807882
32375,5065423.23029458
32376,6329267.40831598
32377,7451871.22728306
32378,7067022.65734983
32379,5494214.34565124
32380,11118525.7252081
32381,5091516.57025601
32382,13258002.3713334
32383,12608670.0364497
32384,4988369.99383932
32385,10976406.1063895
32386,8977184.23926149
32387,4481558.59256401
32388,4791778.44366298
32389,10063733.4058243
32390,5411079.25981101
32391,6928875.54687277
32392,7722311.82040755
32393,6999046.80735631
32394,4945692.6104518
32395,5022138.06053537
32396,5013049.08158927
32397,6928875.54687277
32398,5937484.17848538
32399,10249210.2704842
32400,7035480.15418787
32401,7968581.75372905
32402,5047232.88412997
32403,11913767.1333874
32404,6215288.0063915
32405,16505952.8630731
32406,6240477.49893594
32407,7815053.48243218
32408,5225800.50858262
32409,18250393.005501
32410,5979461.35381672
32411,7536220.36062917
32412,9451429.35988184
32413,12354596.7655962
32414,13501646.5492003
32415,5455881.80537696
32416,9086128.69403712
32417,7494439.14118025
32418,6665396.48898829
32419,5269366.50645105
32420,8717652.99523312
32421,2024966.55135534
32422,5251689.65750122
32423,5937618.59659632
32424,7114932.32894067
32425,4583460.5321032
32426,10163527.6380402
32427,11613174.2224024
32428,7274050.00285262
32429,10785083.6542767
32430,4188560.73802879
32431,8663563.34706487
32432,12320667.6634354
32433,4153041.35852755
32434,11627886.0220792
32435,7282657.72448414
32436,9649179.51038759
32437,10567343.7657753
32438,7043292.48352061
32439,5412402.85691477
32440,9478486.83387375
32441,3762560.12516194
32442,9940445.70130803
32443,6024091.03264967
32444,5693530.44922213
32445,9047133.51731553
32446,9125137.26395405
32447,7547603.88683963
32448,6822283.13009425
32449,12222855.1092646
32450,8361222.09789616
32451,10970098.7781359
32452,7575726.93485086
32453,6664226.28986002
32454,5315389.27205207
32455,8387442.79286899
32456,6460862.29916668
32457,5550496.36233876
32458,9051708.63989196
32459,9796216.75356539
32460,6968476.81254165
32461,14287768.6461327
32462,9368689.73888896
32463,5243413.70641746
32464,11792329.4422072
32465,4544805.35382361
32466,10328331.644274
32467,6123678.42059415
32468,8593183.32158664
32469,8346707.28628501
32470,13280800.0392367
32471,18810312.7289367
32472,6665580.20046896
32473,6996041.8288822
32474,5921898.60995394
32475,15656134.9176061
32476,6414353.04502627
32477,4105599.97110032
32478,6871653.62238759
32479,4709938.58411871
32480,11639797.6954146
32481,6744073.6115028
32482,5382319.95840726
32483,9724377.04352963
32484,12543256.462739
32485,14532712.6250401
32486,7379473.41125658
32487,7498693.2967402
32488,12751349.0215351
32489,15311431.5511563
32490,6564209.95963419
32491,8247988.82537571
32492,9716836.09571562
32493,8734999.0549182
32494,6284897.23450845
32495,6316688.13530843
32496,5922904.36185208
32497,7993983.60229031
32498,14196659.0432204
32499,12566557.7203238
32500,4518641.51580171
32501,15479733.8197039
32502,8323088.78405685
32503,5574022.04366315
32504,5258333.25163805
32505,7113160.51167735
32506,6935475.20792639
32507,3691894.74488509
32508,7687303.17759021
32509,5119230.31940893
32510,15748761.8727181
32511,4768979.56818403
32512,6492897.15271055
32513,5696481.50877903
32514,6021255.51224301
32515,6436511.42828175
32516,8161513.17369001
32517,11124848.5508475
32518,5065375.72680725
32519,4680172.1021095
32520,2455491.63486571
32521,7313576.38273524
32522,6776249.80003736
32523,7510480.04552109
32524,6871695.62696843
32525,5914199.18858494
32526,8795182.22847586
32527,6540839.55065305
32528,5046990.8907868
32529,7306224.46331365
32530,6743103.72732679
32531,6880507.89769697
32532,13890109.157054
32533,7455860.78698429
32534,5640698.8692767
32535,6115465.88367789
32536,11731324.8803602
32537,6238321.44746495
32538,8710331.5295895
32539,5823876.63901423
32540,8369377.68658963
32541,9901286.56880739
32542,6757424.47557276
32543,6799157.23971864
32544,5046990.8907868
32545,4979664.26995866
32546,10733298.9475328
32547,7958971.23855893
32548,4473967.73173541
32549,4480194.30430271
32550,7479370.38527118
32551,5829706.79980179
32552,7187189.62734995
32553,6876548.77347261
32554,9814559.67318397
32555,9859969.44309254
32556,8885758.47528852
32557,4261006.84099844
32558,6620421.24845699
32559,8304175.96052152
32560,7105528.35356553
32561,6352908.29822513
32562,10981384.5840714
32563,7113934.27482801
32564,5737039.40500997
32565,7038114.38526616
32566,5687427.06520417
32567,5165445.95485837
32568,9598165.67075662
32569,6990085.29443794
32570,5891344.57209077
32571,6912476.03360692
32572,6526247.47804105
32573,9538853.60627362
32574,8383465.47294744
32575,5558165.19735756
32576,6897082.25918336
32577,5750584.2918857
32578,7026789.45874777
32579,8225928.29837885
32580,6391297.38283079
32581,5096493.07774842
32582,6962358.00173684
32583,8348498.25806413
32584,5071184.73008565
32585,5133761.41371212
32586,6328178.27031577
32587,6838788.91221857
32588,6572760.56190718
32589,3122977.29275015
32590,10807129.090165
32591,8578399.39581692
32592,4126054.87941687
32593,3931787.30264246
32594,4672134.5177036
32595,6238321.44746495
32596,9614269.72613012
32597,8223971.54040893
32598,9486231.08643816
32599,6054393.03388814
32600,8710664.19686427
32601,6667417.57547246
32602,8794616.79528223
32603,7730698.38053304
32604,4662817.2389989
32605,5063164.62685057
32606,6362687.3564931
32607,6249268.81532406
32608,9031482.18804162
32609,7794033.42413982
32610,8062842.19171297
32611,6963747.23176307
32612,4471008.14319304
32613,6611819.52745836
32614,10033982.1871614
32615,4596559.85327216
32616,8195937.20829141
32617,7912169.59324905
32618,6227768.72176832
32619,4728766.27068336
32620,7708987.59444698
32621,6933265.25433321
32622,18327817.6730449
32623,10511805.5197894
32624,14243700.7018152
32625,9934629.88677599
32626,8433170.52537462
32627,8935709.25810508
32628,6928628.61498557
32629,11623387.5690432
32630,6303860.84389746
32631,6304474.50083058
32632,7062295.05411849
32633,8654910.06528628
32634,6557653.04151859
32635,10238911.614214
32636,5475861.88821778
32637,8522951.18617054
32638,6044359.51020111
32639,7440435.05651805
32640,6488270.93584002
32641,6945749.90863624
32642,6755612.15787299
32643,11637118.8557792
32644,7048588.86417626
32645,6575823.58562083
32646,7780954.45237764
32647,13816787.2596717
32648,6325352.51183221
32649,6953872.32954217
32650,8977040.10061853
32651,2256712.44255931
32652,10910232.8692299
32653,11670392.2886752
32654,6091809.3212711
32655,13084678.212661
32656,4499958.8359792
32657,7162185.84386327
32658,7875752.64182411
32659,3731963.77532247
32660,6280325.55249362
32661,7948962.22433395
32662,13712238.5764762
32663,9173220.77656252
32664,10381431.0346537
32665,12068195.5172143
32666,8700339.62575388
32667,6450922.91539517
32668,6627469.8679487
32669,18048261.0181001
32670,7575366.3495284
32671,6414700.97908363
32672,3833982.35278968
32673,9249588.34331452
32674,6173910.3825784
32675,5121623.77836623
32676,6518239.78726297
32677,4432596.18839449
32678,9589298.30235772
32679,5820660.65412184
32680,18333554.9301528
32681,8671614.60286216
32682,6005355.00815004
32683,11224744.3822539
32684,7364592.31060069
32685,6605832.19677937
32686,6736902.30484784
32687,5943523.55511815
32688,7382842.40127212
32689,6319529.71294116
32690,7284875.85402509
32691,8916337.86756855
32692,11617876.3619656
32693,8283325.35300973
32694,7325520.42621914
32695,9468530.66555877
32696,3874073.2540269
32697,8824242.38717845
32698,6771580.30810609
32699,6010327.45084535
32700,9727605.03027598
32701,11717509.9866484
32702,13107835.414909
32703,10139785.7451123
32704,11850677.9058205
32705,10247574.9020606
32706,4957086.04475631
32707,8746417.23001251
32708,6808895.73211399
32709,6205815.4201574
32710,11840906.5225474
32711,7118252.88886599
32712,9825549.73691013
32713,6088650.28392553
32714,7628492.15312707
32715,4352751.02774566
32716,4893505.26462187
32717,8651099.6526449
32718,9516011.37048536
32719,6437262.24567914
32720,4974833.75874035
32721,15427678.9088484
32722,7615652.06907792
32723,5671694.29709981
32724,8273389.69761263
32725,17759575.6233914
32726,6052806.7843057
32727,5793683.70987615
32728,10203799.1428672
32729,6644212.99893384
32730,9611885.1642455
32731,5226028.62084627
32732,4898883.01936857
32733,7045262.96042829
32734,5108794.25140179
32735,6524806.61733948
32736,4116813.07314574
32737,5814239.60628845
32738,5867604.79596127
32739,13447710.4205805
32740,5485769.27820498
32741,6679747.01712409
32742,12789556.1076876
32743,6804316.1842212
32744,13522927.2018286
32745,7089659.89797973
32746,12369599.1287248
32747,6949314.75450588
32748,5268053.21274149
32749,4126870.06629288
32750,10017027.8079443
32751,7428329.98879346
32752,23334995.4637499
32753,6757645.01673124
32754,8651499.75817031
32755,7856793.60165848
32756,8009405.32924898
32757,12233559.5982581
32758,8108071.79326715
32759,6094143.60710756
32760,6724556.61472645
32761,6145140.80232829
32762,9291628.32295494
32763,6813714.30616682
32764,6910547.41472263
32765,5056810.65757431
32766,6674594.67306506
32767,6756990.30483513
32768,6371116.90718562
32769,7053723.96632037
32770,7606728.4981716
32771,12357923.6715318
32772,16524450.4605223
32773,5084367.3252719
32774,7784070.73721644
32775,6743585.21380772
32776,5946979.80563813
32777,5712513.58889188
32778,6208776.15064265
32779,4143380.15779646
32780,7160337.50233048
32781,9774545.41071054
32782,6389099.40795112
32783,9673177.52672959
32784,10355901.7323526
32785,7062366.87999379
32786,4995489.46422582
32787,10091695.4113844
32788,5419098.3135224
32789,5445933.88224263
32790,4971045.0673113
32791,6368794.97294691
32792,5722260.3025585
32793,16588618.8732233
32794,1931484.60914808
32795,5806807.54238086
32796,6601677.11976787
32797,6758920.15224141
32798,6374973.31997297
32799,12641112.4367588
32800,4729832.16221982
32801,6925715.44108552
32802,8321143.69319071
32803,5293678.26630193
32804,9806344.42440059
32805,10576125.297903
32806,6197888.4055272
32807,5832464.64643675
32808,6246488.66979658
32809,8413504.15103989
32810,6645162.79982132
32811,8194325.94077282
32812,4962190.86581536
32813,7401825.5630681
32814,4478174.52653099
32815,5145823.65663641
32816,5117919.41560872
32817,6696128.30177005
32818,9765717.89871697
32819,3543236.8895383
32820,5880786.63746247
32821,12867828.0625731
32822,6822157.96528722
32823,7617734.11154779
32824,7338510.27665606
32825,6558805.75779182
32826,10655113.4739363
32827,9714466.12596991
32828,7152417.99281245
32829,6662287.71960338
32830,5817476.28965906
32831,6795269.64907491
32832,4492472.25037885
32833,12266917.5239754
32834,11266281.7635941
32835,6677811.04482829
32836,6350976.28113403
32837,6272445.06549546
32838,5727192.60426231
32839,20632545.9777648
32840,6738180.65385415
32841,6440338.81480731
32842,6722519.34639992
32843,4465635.4626953
32844,6163699.36125339
32845,8999516.22028772
32846,11987534.1664647
32847,4957846.80389973
32848,9932090.20954653
32849,4021623.60820441
32850,7800442.66829226
32851,9916290.69273723
32852,4788272.57561721
32853,5660863.71273825
32854,9135060.81134794
32855,9351741.51291777
32856,5478958.30285204
32857,6999509.76698376
32858,3956434.09405143
32859,6757693.26100682
32860,6936612.21417366
32861,5986001.99375816
32862,8473862.0481444
32863,8001048.74531827
32864,8066528.93549209
32865,7421471.65227391
32866,3827958.09967278
32867,4890713.6196462
32868,9804639.45587733
32869,6661036.43130512
32870,5968038.85043631
32871,4965335.87689813
32872,9734589.53398391
32873,5468003.33396273
32874,5079660.95045734
32875,8582162.17049844
32876,7118542.33113987
32877,9794689.65459039
32878,12415424.2734258
32879,5003656.76085414
32880,8253934.87545247
32881,8682360.65277906
32882,6989758.07193581
32883,4982091.53006482
32884,8217797.37534062
32885,5216515.41304524
32886,5941053.32472607
32887,5056146.68070345
32888,7809738.19246006
32889,4373331.86290856
32890,5127924.16372997
32891,6402134.00172627
32892,5709431.11506709
32893,11062369.0767859
32894,6350299.87924705
32895,9889089.45441361
32896,6804447.97939896
32897,3617538.6795609
32898,11112824.875838
32899,9640498.59767198
32900,6401223.19862087
32901,7582082.02531047
32902,8410048.58735107
32903,7944066.48005726
32904,13026944.9899635
32905,7339225.12275252
32906,8382292.04050343
32907,4926439.36604269
32908,8961809.84661986
32909,3303320.8117871
32910,8838913.15369212
32911,9391251.38086874
32912,6407981.74202391
32913,7045778.95247846
32914,4948037.57583013
32915,7529222.56272088
32916,11496829.6045508
32917,6263816.05127971
32918,9135243.99902991
32919,15113160.8021404
32920,5848573.15523
32921,5158207.02705401
32922,5949868.57928278
32923,6617345.59274259
32924,3678325.52768436
32925,6252210.35977462
32926,4378428.37139171
32927,10082614.7212481
32928,9265524.71007075
32929,11101431.5897421
32930,6085674.04918913
32931,6644796.43302701
32932,6710307.84681545
32933,6267310.01654798
32934,5202164.51104189
32935,11977986.6068787
32936,5053870.79419744
32937,4851615.38335377
32938,9101304.15064869
32939,5623975.5358714
32940,8988289.52211544
32941,8860936.04547538
32942,6936612.21417366
32943,6135849.50913443
32944,5797238.48151264
32945,6115723.35176284
32946,8337531.11425498
32947,6798325.49465165
32948,14657411.916969
32949,6978825.71816831
32950,5906296.23555503
32951,8917429.91726423
32952,8829916.35996922
32953,7503907.73451333
32954,8675451.02852083
32955,10422527.8528626
32956,6769129.339359
32957,8372842.71931817
32958,11802085.6718762
32959,12766462.1066606
32960,6911293.46298904
32961,9736321.80824691
32962,5707569.40931026
32963,9525271.6285453
32964,5651207.81456038
32965,10013868.1557639
32966,6283950.44903976
32967,7807519.89056625
32968,6819724.63216853
32969,6804517.34624122
32970,6545714.79573616
32971,6115761.0308636
32972,6915869.93680619
32973,6927549.26664072
32974,7570741.55014985
32975,8168421.61977995
32976,7200446.30575894
32977,4622826.47402223
32978,7483495.14231632
32979,5787493.06998899
32980,4693975.13911827
32981,6340200.86060815
32982,6821226.25036674
32983,8265539.25876985
32984,5505878.63701259
32985,5348544.75834176
32986,6081868.18897298
32987,9045681.55725476
32988,7816768.05524561
32989,3612082.09961613
32990,10062648.6073121
32991,4370307.91388485
32992,6247263.66381272
32993,5868940.48565106
32994,3963534.56798495
32995,8832399.81226124
32996,9057957.59620005
32997,9958946.88909001
32998,19862236.4955988
32999,4975742.39869612
33000,6581355.17870003
33001,5776952.64314173
33002,6690458.86583927
33003,5511528.26106564
33004,7495342.95914697
33005,9197804.55167537
33006,13864797.4734668
33007,6055500.52694217
33008,4349648.01835759
33009,8251813.79103174
33010,6261928.52298184
33011,4903210.62440087
33012,6109471.60854057
33013,4213685.27956799
33014,6113249.56268109
33015,5555515.90416624
33016,5924879.75341289
33017,5765621.272014
33018,6992525.68877527
33019,6307168.78951149
33020,5212612.71102137
33021,7351678.40228761
33022,7211176.57545091
