id,price_doc
31774,5799906.36431598
31775,10064353.2856043
31776,1906849.30658051
31777,3906892.50345175
31778,7917914.55804549
31779,7384599.39595106
31780,5949406.89940118
31781,7257167.18619758
31782,3904240.07840755
31783,3372234.77012016
31784,6457533.88629823
31785,5885722.68695922
31786,4192413.80479876
31787,5953491.20981129
31788,5365960.21771716
31789,5302454.71133135
31790,3554622.45794805
31791,7736175.1412002
31792,5741286.20668997
31793,7904441.77909432
31794,6046433.96284003
31795,5434999.18233827
31796,3932004.36718828
31797,15454695.1982527
31798,6467779.92339611
31799,3985240.62414283
31800,5706463.19443274
31801,3138967.36148637
31802,7101017.92221783
31803,7656306.36717147
31804,5035514.0716502
31805,3154992.05116089
31806,6632829.15842482
31807,6707671.24768572
31808,9389491.07742808
31809,6765920.72599538
31810,3707097.01237332
31811,6795838.05774655
31812,6603207.45966041
31813,5424352.41667088
31814,5467668.86278464
31815,5241753.98996872
31816,4632035.95965712
31817,3135349.23716846
31818,6530184.99422724
31819,5101152.54907267
31820,10610171.4156363
31821,14097640.3133043
31822,4943581.1544103
31823,4174238.64379577
31824,3627116.28734645
31825,4668527.38468851
31826,5923615.96197493
31827,8019812.2727486
31828,5794338.56290077
31829,7163298.6832306
31830,7058941.35661167
31831,2937553.02192914
31832,11840320.3922086
31833,10108692.0840604
31834,5669424.65699999
31835,4059159.3672989
31836,7995980.42587646
31837,3235495.52045429
31838,8426625.33719623
31839,4559840.99489086
31840,9803715.9235143
31841,4596968.63241673
31842,7533197.58228972
31843,3271097.58736375
31844,5290016.85013421
31845,8823136.09502276
31846,4192413.80479876
31847,4597769.91696753
31848,5063352.66063444
31849,8817651.65603647
31850,5088872.99605592
31851,9000928.05153687
31852,5833340.68621874
31853,6977216.05432955
31854,4840635.40499799
31855,5147881.43153782
31856,6745442.69285056
31857,9181990.25187875
31858,14406696.937755
31859,25657054.1882949
31860,6372255.77157224
31861,10370020.8877916
31862,6211542.79034478
31863,7666890.62108086
31864,2844475.53421028
31865,5820405.12131503
31866,2857918.52026006
31867,8163897.30780294
31868,5558679.67335509
31869,10075172.6705259
31870,3076054.5932129
31871,4362833.0690376
31872,8902334.77353285
31873,5541112.72688814
31874,4706595.92962799
31875,4588638.04546075
31876,4721949.18126911
31877,22092022.3581263
31878,2952570.55455358
31879,7943047.87050815
31880,10057246.6374454
31881,4293853.58175363
31882,13585263.6390584
31883,4571187.76928375
31884,5166800.82498499
31885,5753488.67859126
31886,8906930.86205218
31887,9218708.39974343
31888,3358295.52145612
31889,11287864.4912878
31890,4332168.83546204
31891,3454697.42917603
31892,3447268.3767905
31893,16385976.5496455
31894,7501554.79336161
31895,3116151.47441486
31896,3350452.05222593
31897,3314474.02879052
31898,3655197.94133271
31899,3309516.68636122
31900,5605470.71887855
31901,6046891.9185326
31902,6128718.95801712
31903,5059509.36884044
31904,3873927.00949785
31905,5866129.17577583
31906,3702102.27751117
31907,3541881.39289322
31908,3433935.53584185
31909,6928309.2990122
31910,3582295.29689545
31911,3457169.24270653
31912,5287694.861342
31913,7475597.2111901
31914,6355179.48713586
31915,5794915.89706844
31916,3937565.27225655
31917,4833937.68868313
31918,4115024.06841926
31919,5782206.94073313
31920,3466429.96642971
31921,2477397.27241821
31922,5787677.00657594
31923,7568560.65248969
31924,8735740.50144912
31925,6314549.5112957
31926,7583414.85981521
31927,10666007.2098821
31928,6157526.4744038
31929,15066524.6158251
31930,6640736.08130619
31931,6414826.93504168
31932,8023542.89279222
31933,6674683.02129899
31934,5031097.62290473
31935,5443297.02465834
31936,3386975.1211084
31937,5872684.37807935
31938,4945817.1233706
31939,5835679.67858147
31940,6047493.75380375
31941,30538419.9746115
31942,5192039.16395432
31943,8326841.51994468
31944,3474230.35307423
31945,5556202.00067688
31946,11148208.3625095
31947,7802957.23389014
31948,5171695.40584538
31949,8762945.30274763
31950,11854692.9614965
31951,5467221.22191056
31952,5830202.36496489
31953,3105834.41446361
31954,9058936.51773416
31955,5051044.02452146
31956,9119328.77258199
31957,3973204.15679005
31958,4329297.72187606
31959,12224273.8734678
31960,5705515.0609537
31961,8311067.62794541
31962,4175893.26208239
31963,7015614.63790274
31964,4377458.38755657
31965,6039805.59372059
31966,11532262.4372235
31967,10279470.6408062
31968,5799974.31120874
31969,19635386.0067383
31970,5563959.99145592
31971,3760242.63332216
31972,5151431.8216415
31973,4288088.64406263
31974,6513608.51586097
31975,3527886.0555799
31976,3892296.85501537
31977,8813917.68287769
31978,5031738.98441604
31979,4666951.00913615
31980,4371215.47702824
31981,5510168.47975369
31982,9381540.13860417
31983,9793255.21067381
31984,7497304.16104167
31985,4380402.02554495
31986,3837234.05900389
31987,5216154.39884717
31988,7605369.19475061
31989,12449351.7286946
31990,2858728.96059817
31991,10224467.6082627
31992,4248662.79445457
31993,11409807.2303721
31994,6021515.25946996
31995,6884485.20155428
31996,10710247.3730463
31997,4914455.43726354
31998,3487421.34664174
31999,5089133.73620039
32000,5302480.31701906
32001,42792118.6593811
32002,17615952.2819344
32003,9910817.77489306
32004,6175977.70942869
32005,4290414.69724971
32006,15481127.2462196
32007,8121512.49374944
32008,6483818.39719799
32009,3505313.21932193
32010,7533844.45408965
32011,4929871.42990055
32012,1852918.0381023
32013,4956088.80904313
32014,5278814.43122306
32015,7184186.9141302
32016,5966128.73440667
32017,9794430.16963973
32018,6215946.68914672
32019,5775439.28814457
32020,5143474.48324906
32021,8102258.5286305
32022,4894458.0172919
32023,3544401.31771586
32024,5101152.54907267
32025,5613359.76057515
32026,4167073.52207025
32027,7621247.87159868
32028,4926018.1803391
32029,18880856.8560099
32030,3647262.21033885
32031,3497651.42854266
32032,8168243.64361812
32033,7685874.55580643
32034,3727377.93636116
32035,7394866.49285279
32036,5658338.41031861
32037,7370961.42055714
32038,6319104.43881656
32039,9453915.31730795
32040,13146823.1541271
32041,3003820.13529313
32042,5380169.39608112
32043,32042383.7764329
32044,4784159.4188884
32045,3581807.56951042
32046,7751707.52319359
32047,10180231.0776399
32048,11855476.1933131
32049,5172363.79558261
32050,11451207.5844206
32051,6479621.94430454
32052,5250112.01159011
32053,7189730.66273049
32054,6576268.81187785
32055,3595496.04501066
32056,7372619.6914602
32057,3864309.83834412
32058,4207238.27866662
32059,4913272.03479068
32060,5783213.20622063
32061,8544503.54185204
32062,5862569.57874411
32063,6596969.54775465
32064,8303948.26589154
32065,5819135.40837381
32066,6024458.38562565
32067,3365602.49056279
32068,4393687.51629331
32069,2996082.74676918
32070,12842814.0856998
32071,4997688.13836398
32072,3791714.86859891
32073,3202202.02983396
32074,4935709.32347956
32075,13792186.6110949
32076,20986760.7146028
32077,7287112.03979259
32078,3646031.91801012
32079,3745543.74925594
32080,4544829.76207849
32081,27535104.0220212
32082,4945470.07595137
32083,3480780.53185512
32084,5973754.25470853
32085,8469728.09575498
32086,9669516.98966161
32087,5325652.42035878
32088,22462198.4480388
32089,5990014.90725876
32090,11176640.2882875
32091,5900685.47388389
32092,4883568.82738336
32093,6169530.9130951
32094,8313437.02294652
32095,5949451.4348693
32096,3012899.99344436
32097,10767706.8880705
32098,6408644.34953609
32099,7913882.47483198
32100,7380256.69066715
32101,4985690.00013907
32102,4006887.18480875
32103,3136387.69005908
32104,5485925.35717374
32105,5143857.34924631
32106,5951391.23858913
32107,4596544.30959176
32108,3588271.17668048
32109,6266981.94018605
32110,3392938.39117503
32111,13389293.6176975
32112,15997855.5657909
32113,8461347.12412153
32114,5967030.69995686
32115,8390128.21550595
32116,7058289.73456526
32117,7067639.4921949
32118,6039212.75246524
32119,8022724.53123089
32120,12246491.614529
32121,3085138.9221985
32122,8101509.80595753
32123,24068376.3770382
32124,7223643.16069032
32125,11093308.0873938
32126,4914732.06926438
32127,8015538.0289094
32128,5676518.04215596
32129,5751712.92468689
32130,3001583.09235381
32131,10165331.8652834
32132,1796503.83079481
32133,3270891.52254358
32134,3541174.59462442
32135,6832266.02143662
32136,12109060.5570867
32137,11532176.3739344
32138,5605054.59994401
32139,7568069.14169224
32140,5683485.13450864
32141,2746984.92653591
32142,3794154.31840301
32143,6958682.09557282
32144,4287082.70633101
32145,24531028.2199379
32146,6214209.8462619
32147,5922707.26776612
32148,4464651.03793561
32149,10951993.5637418
32150,4703172.89626408
32151,8012176.81687048
32152,4086624.51566817
32153,6008571.68594047
32154,3540661.26155168
32155,6113873.85734526
32156,4928378.68911983
32157,14367596.2618549
32158,8519221.86429882
32159,12196785.1121898
32160,5807690.66747452
32161,8914059.58488588
32162,7193702.49610648
32163,8721382.60204
32164,12762090.0735928
32165,8530033.56110639
32166,8324543.0399288
32167,11145096.9510657
32168,6912834.11368858
32169,4155285.0162988
32170,12820217.4426253
32171,15785134.0792368
32172,8390785.2863645
32173,6602852.86773206
32174,6550407.14062169
32175,17926825.5023582
32176,5281127.52183208
32177,11876607.2456356
32178,5691940.01438878
32179,7674747.9417081
32180,6482581.93598213
32181,5558458.14167735
32182,4676630.15589716
32183,5561097.26938665
32184,9519244.27561342
32185,6327849.92201071
32186,7025850.58078625
32187,3704409.63448183
32188,7825244.93235236
32189,3612609.17963276
32190,4455126.73820477
32191,4161862.56140074
32192,11139887.5911889
32193,7247256.49548475
32194,3300830.26163391
32195,9081784.91996467
32196,21472175.5486863
32197,11114426.5655345
32198,5695375.00539927
32199,8523630.67939694
32200,7607972.60924738
32201,7172779.08780468
32202,3303485.53080588
32203,3625531.94043256
32204,6603306.65598394
32205,19608890.8084359
32206,7556167.96945073
32207,8534404.41135519
32208,6127750.53932822
32209,4042214.90506412
32210,6573809.30190677
32211,36897873.3633329
32212,5176121.93830398
32213,6731888.28366206
32214,6405941.67951778
32215,7362664.01311895
32216,6114659.13945829
32217,5067561.95118696
32218,5167746.64300437
32219,11700557.5225976
32220,5175472.24478318
32221,6648223.2047157
32222,5051044.02452146
32223,3598711.38779644
32224,5424475.15097712
32225,6753030.51303515
32226,7752712.89888956
32227,14286673.7899751
32228,10367334.3448083
32229,12974816.3720124
32230,4415349.72487949
32231,14234389.2912375
32232,3580559.80028373
32233,5855275.56301251
32234,9994077.72005418
32235,19723454.4587544
32236,6909078.06585499
32237,41046188.7272276
32238,5227227.02980572
32239,13999008.430824
32240,7265194.26446834
32241,4713428.58385271
32242,5199247.80269938
32243,7284654.06830907
32244,5134840.60782158
32245,8144515.88302912
32246,7003932.66410576
32247,5941661.07725787
32248,9115819.73756531
32249,7746651.86380859
32250,7154014.74562674
32251,3944097.99948174
32252,6434920.61175833
32253,7302382.47938813
32254,32499138.4175246
32255,5834264.66398325
32256,5676740.16133589
32257,3242809.39903225
32258,6631483.7209662
32259,4689165.77220562
32260,9513350.68067979
32261,22417755.141981
32262,7064972.23305804
32263,5253281.57697203
32264,5458488.87175079
32265,9954027.13457133
32266,12737900.7008166
32267,5427113.15688987
32268,4035076.39660562
32269,7058404.85818581
32270,9608292.45992476
32271,6923308.96602736
32272,3144892.84277495
32273,9264475.76715066
32274,4324898.44590925
32275,5771782.37753743
32276,8162214.56334831
32277,9538208.161652
32278,7000308.78489479
32279,4538474.5461537
32280,4817311.87500657
32281,5573594.32959417
32282,8985648.0347349
32283,6042958.70200198
32284,3637187.38832216
32285,10915231.6856668
32286,11879935.2124336
32287,5459093.55018494
32288,4855208.68661955
32289,3786408.80108931
32290,7106365.45300544
32291,3303437.16450687
32292,6616852.9618108
32293,5622949.94936378
32294,10041967.7262729
32295,6371394.03435262
32296,9377477.1452301
32297,9511162.63284354
32298,9273692.50273816
32299,3241277.2376613
32300,6930962.45138386
32301,13234955.3153313
32302,9976971.24420442
32303,6571382.48480851
32304,4401489.73191552
32305,5698844.91678544
32306,6236507.01493746
32307,15472948.9983403
32308,5401646.02525145
32309,6459390.11496647
32310,5121829.40328926
32311,7759765.70193493
32312,3717524.62386517
32313,6028108.53090539
32314,6570397.50722977
32315,11339748.9187418
32316,5149010.79872834
32317,8967855.86721749
32318,8677607.67463061
32319,4952854.19438988
32320,12595899.3408278
32321,7558933.85886055
32322,4313088.20433204
32323,6344282.77706331
32324,8174144.14831073
32325,4146411.35784311
32326,5535154.77623337
32327,6031557.20984916
32328,8467589.22742124
32329,5486107.36363237
32330,5500235.15551352
32331,6089640.15010579
32332,6692134.58858414
32333,5669672.58508738
32334,5034658.46843145
32335,8018723.76773925
32336,7812243.33958603
32337,5937449.51800065
32338,4431895.46997701
32339,8034019.42168858
32340,6772833.17290115
32341,7893220.71891893
32342,5427972.17066447
32343,6280579.10159287
32344,3972525.97765469
32345,4859758.38288589
32346,5578506.37905859
32347,5580099.65243407
32348,6666078.08951537
32349,6904269.97813943
32350,11416985.8405965
32351,7530664.30378508
32352,11223631.0995459
32353,5463846.31150034
32354,5992783.23921808
32355,5737592.67731486
32356,6020681.66024856
32357,8089037.33526118
32358,6906654.04301937
32359,17041403.5818242
32360,5420846.24209341
32361,7638434.82221232
32362,7077078.43963335
32363,8086977.68427313
32364,5302680.22838621
32365,7615281.28259476
32366,7291450.5533155
32367,3868653.05070777
32368,5130149.04085788
32369,7511948.33265772
32370,3151868.1572598
32371,7496015.44711453
32372,8209311.95828334
32373,9111532.08126546
32374,14189650.9941509
32375,4919269.2526488
32376,6145494.1070587
32377,6672413.80061333
32378,6014232.50208762
32379,4966009.02402162
32380,8383764.8412079
32381,2900518.25582617
32382,10141040.9853354
32383,10445989.3052833
32384,4376936.72247434
32385,5736580.03653603
32386,7853390.66364349
32387,3469304.71292495
32388,3753085.2339469
32389,8349802.84763878
32390,3891030.38957225
32391,6021515.25946996
32392,7132123.09501502
32393,6282073.45393287
32394,4350647.80998196
32395,4380046.18777362
32396,3579848.53118057
32397,6042958.70200198
32398,4860354.22317459
32399,9194022.62621012
32400,5175553.01440947
32401,7216360.88278252
32402,3482476.60383655
32403,10665275.3924981
32404,4971713.79061667
32405,14894633.3144401
32406,4654560.29491957
32407,7186683.30836806
32408,4361227.76100301
32409,19549718.385178
32410,5248513.44721214
32411,6443413.06324022
32412,8118666.60445781
32413,12467882.160783
32414,10112723.1508976
32415,4968414.28972196
32416,10788483.6682331
32417,6559541.05522477
32418,6101176.5428195
32419,5354196.69351003
32420,5746510.00766104
32421,1901046.57001717
32422,4790613.7172927
32423,4402634.06229264
32424,6146889.00296596
32425,3733005.90394487
32426,9087717.69853479
32427,11302905.7276242
32428,6887270.24312231
32429,8863771.79910133
32430,2788298.68756351
32431,6148903.94575185
32432,12267088.9626883
32433,3104352.9425316
32434,11607607.4937587
32435,6619631.85600103
32436,10230759.7288636
32437,9951092.59995235
32438,7127356.64181271
32439,4749296.63227066
32440,7430584.71383364
32441,2936115.44546178
32442,11116710.5958121
32443,5018031.81269937
32444,5248741.45904314
32445,7788627.78282282
32446,8584303.39367771
32447,6954827.53837917
32448,5494630.4235208
32449,9578493.39834637
32450,7210898.66778681
32451,7885480.89084702
32452,6344212.00629458
32453,5924509.33088445
32454,4289063.69305123
32455,6627388.50692611
32456,6145622.92256616
32457,4849707.94723845
32458,8543540.91837438
32459,7915206.65495988
32460,6009754.69621548
32461,12225008.7645408
32462,8305669.53167453
32463,4761462.85178224
32464,13475253.5191294
32465,3739852.37711217
32466,7106882.03759408
32467,5843007.91176729
32468,7734242.26402153
32469,7338243.5548228
32470,10388635.8471516
32471,16592665.1239573
32472,6188095.1557614
32473,5809658.10779563
32474,4467372.85685564
32475,11714940.5323063
32476,5582215.9522612
32477,3500506.6659425
32478,6103653.42838217
32479,4057450.61637436
32480,10775005.8067373
32481,5510723.14088668
32482,4479798.22475656
32483,8179248.2390506
32484,11773065.0369773
32485,11702316.1153844
32486,6918842.61663202
32487,5712824.0622578
32488,13230154.7721248
32489,13653322.3763472
32490,4116951.08606558
32491,8562824.26452973
32492,8245053.23071727
32493,9518477.59376197
32494,6422313.60291888
32495,4738878.40202311
32496,5435794.29790384
32497,7032155.8344215
32498,12928739.8971276
32499,11710127.313269
32500,4171860.97279377
32501,10353078.4577543
32502,7404630.76420356
32503,4563184.97577445
32504,3587165.59675278
32505,6931124.19068665
32506,6015251.01081798
32507,3210574.43868351
32508,6515639.4600822
32509,4338399.19412987
32510,13130050.8720885
32511,4241628.54624403
32512,4689462.47303151
32513,5077208.79242329
32514,5875475.25179138
32515,6555620.53992813
32516,6144359.63642901
32517,10428530.9319188
32518,4222183.26184254
32519,3833855.32754412
32520,1948252.48429537
32521,6634288.60179894
32522,6034163.97746109
32523,6628654.87075935
32524,7036265.91533091
32525,5508440.22831412
32526,7385450.38662631
32527,6833871.75655197
32528,4402957.5881247
32529,5589761.29812729
32530,3609772.29917273
32531,5653358.51049775
32532,13947089.9133658
32533,4849765.66164568
32534,2941747.47744036
32535,5164932.86243226
32536,12105870.3474367
32537,5712654.983431
32538,8295190.0688024
32539,5425810.11189288
32540,7838501.09288258
32541,9994684.21475905
32542,5739637.79813721
32543,5430835.32971659
32544,4391131.62157603
32545,4296902.08112979
32546,11332846.5311815
32547,6697975.99462203
32548,4069864.98340022
32549,3219301.75195297
32550,6315521.63526632
32551,5186677.53281082
32552,6332433.07158418
32553,6272059.67424587
32554,9220644.68403616
32555,8855874.23490368
32556,8668704.04514518
32557,3466938.4222286
32558,5973698.56825188
32559,9632263.18164985
32560,6170670.13397128
32561,5300670.03584679
32562,10331581.7543971
32563,6177169.58885964
32564,4462926.06729874
32565,6255127.43039904
32566,4050932.62563198
32567,4282079.63945937
32568,8200775.10328744
32569,6425735.38416995
32570,5968356.8570033
32571,5852003.20204098
32572,6039550.91011885
32573,6647272.33953464
32574,6030957.56108775
32575,5778328.55570887
32576,6099777.92625878
32577,4506317.6129008
32578,6390133.75671238
32579,7001279.10096852
32580,5580766.36349871
32581,4159761.67568974
32582,6192766.40372988
32583,6930197.91509459
32584,4524119.02833259
32585,4252661.34613281
32586,5368374.3189335
32587,5503050.65454427
32588,5683579.72503191
32589,2686411.62395261
32590,9017805.66655346
32591,8290178.27934076
32592,4022292.64505177
32593,3368909.28223326
32594,3694698.57580647
32595,5686966.99172091
32596,8336227.76875556
32597,7411319.94952482
32598,8129752.03826022
32599,4716788.00943682
32600,7196019.21925692
32601,4320288.81246153
32602,8242989.61024438
32603,6780481.62858491
32604,4308280.39604274
32605,4768220.08150627
32606,6029448.93869126
32607,6313524.85918588
32608,7734851.27356277
32609,5552814.93261286
32610,6633511.79678648
32611,6731847.48742759
32612,3326503.82474218
32613,5252661.80951965
32614,9135223.79586647
32615,3784251.01385006
32616,6919512.96023809
32617,7574293.08228482
32618,5751326.47816451
32619,4054188.03532206
32620,6706939.15087542
32621,6579537.81973421
32622,17212992.7850863
32623,10918924.5831649
32624,11100206.0911432
32625,9010237.82534671
32626,7309604.31880076
32627,7807966.08937601
32628,6715831.77160825
32629,11291445.6182804
32630,5689333.52620311
32631,5608952.09069514
32632,5848277.61167011
32633,6893579.40872525
32634,6007539.12537241
32635,6277038.49140842
32636,4449876.86079459
32637,7772223.97744963
32638,5695031.9704718
32639,6375197.6821928
32640,4634241.19172844
32641,6015794.21547417
32642,6572183.04105336
32643,9892725.5850919
32644,6174773.22600742
32645,6330237.34000582
32646,6559120.1426623
32647,11541720.0871194
32648,5824304.79424805
32649,5444573.18761457
32650,7691158.64616182
32651,1906849.30658051
32652,10515623.0685703
32653,10521815.1545689
32654,5042829.4512279
32655,9861727.25825761
32656,4310635.40059128
32657,5908452.33693509
32658,7310995.58216658
32659,3371967.13649732
32660,4526952.3180001
32661,7154407.89837945
32662,13083454.8660969
32663,8879453.75985991
32664,9043884.93886271
32665,10941432.1311008
32666,7179999.4321458
32667,6272394.98576204
32668,6029592.28436442
32669,8785020.28307436
32670,6982909.47032091
32671,6260142.14410878
32672,3262579.01943083
32673,8832823.10501168
32674,5397021.52059099
32675,4296678.7426314
32676,5539523.75171167
32677,3303827.36559206
32678,9204825.66469535
32679,4816786.45768708
32680,18180248.0324911
32681,8857364.27545365
32682,5225041.40146157
32683,11057585.3955927
32684,6388663.69514025
32685,5420361.15810002
32686,6328586.76906749
32687,5149528.36993473
32688,6542306.2261104
32689,5122946.64727255
32690,5252237.6404517
32691,8323327.31554212
32692,8941446.6486368
32693,7863922.73548075
32694,6054539.99197916
32695,9506410.0117214
32696,3190869.85743599
32697,5895502.88560701
32698,5541419.51306041
32699,5753768.10485473
32700,7347526.11970665
32701,11220837.6751899
32702,11380131.6023388
32703,9044425.34925626
32704,10107419.5790357
32705,9289531.22163055
32706,4487461.36978917
32707,7617621.47755133
32708,5859505.79721521
32709,5384118.7334489
32710,9824562.10076125
32711,6473889.26435178
32712,7585145.16007929
32713,4869248.73865397
32714,6627294.11135513
32715,3776416.53418223
32716,4761198.514537
32717,7978931.65155011
32718,9556556.2681035
32719,5023627.83725463
32720,4857401.06508275
32721,14099309.6058023
32722,5767139.82249122
32723,4407388.97972861
32724,7903720.30048203
32725,17123288.0128713
32726,4279439.1348322
32727,4986247.86828491
32728,9865469.96602043
32729,5378610.12409081
32730,8852193.35273497
32731,5121145.92664881
32732,5122045.12036467
32733,6179199.06181124
32734,4580893.68835887
32735,5672649.82228998
32736,3657353.56216929
32737,4297537.57391729
32738,6790343.14027537
32739,31337664.0337259
32740,5352010.69979211
32741,5687292.87620098
32742,12797059.7116138
32743,6714322.15374172
32744,11127338.5737433
32745,5722582.45729366
32746,9952433.98573015
32747,7023184.01595394
32748,3327122.5743252
32749,3500506.6659425
32750,9615708.01381791
32751,6733364.77203824
32752,24641422.6404618
32753,6229256.60035468
32754,6137566.22511147
32755,6206803.86180591
32756,6783154.62022128
32757,10190775.7865446
32758,6191943.97311446
32759,5444997.33347157
32760,5108967.97123417
32761,5083211.01711984
32762,7195516.8108352
32763,6364075.0222335
32764,5481563.89258832
32765,4703134.48773251
32766,6490427.6666079
32767,5420391.05671021
32768,5484436.39457681
32769,6614131.62943085
32770,6525408.48167945
32771,12375763.7045042
32772,12916161.4638102
32773,4887565.14364442
32774,6657963.8302504
32775,5850023.18753802
32776,5450125.64368507
32777,4684554.68472923
32778,5452365.52461306
32779,3805488.04263387
32780,6588383.33753068
32781,6836502.96186964
32782,5410691.89167883
32783,8391675.67815306
32784,8564331.76922116
32785,6065721.8208051
32786,4445527.85682797
32787,8698820.97080282
32788,4190173.6207034
32789,3340965.91027014
32790,3130745.14947216
32791,5358527.30624957
32792,4966494.66686754
32793,15051946.9476598
32794,2012711.75481886
32795,5429864.16589444
32796,4783441.4039619
32797,6945918.18328368
32798,4422081.21266197
32799,11607558.8735888
32800,3891033.64108815
32801,5877734.72836534
32802,7531219.5237706
32803,4432622.84787772
32804,8413566.29375963
32805,8511497.99103698
32806,4901375.49387041
32807,4999318.31118508
32808,5529451.6861959
32809,7170119.44940821
32810,5149253.973344
32811,8254935.08300782
32812,4273416.78822233
32813,6609579.77559889
32814,3606485.76231376
32815,3433676.19137502
32816,3172141.76533686
32817,5991001.28196882
32818,7950237.36855415
32819,3047672.51735978
32820,5410443.20230434
32821,7894508.17542788
32822,5681283.25555248
32823,7131953.35899172
32824,6329954.00177466
32825,5215396.96417048
32826,9460534.9254896
32827,8497392.27383065
32828,5118640.03191799
32829,4775813.62582164
32830,4839822.52602295
32831,6037838.99167827
32832,3669005.91004228
32833,10478973.9018931
32834,10156491.8605741
32835,6017031.23554256
32836,5668580.8170413
32837,5382231.76789167
32838,4928184.20844046
32839,31205464.115362
32840,6391688.7638686
32841,4850540.53852864
32842,5571629.62614947
32843,3379039.78645974
32844,5211319.39470361
32845,8023830.7018436
32846,10809280.7910673
32847,3339722.04975536
32848,11391741.2047335
32849,3322519.86491329
32850,7139379.51565113
32851,9880196.84781047
32852,3902118.46523133
32853,3992056.20790908
32854,8291618.86144209
32855,7647850.76006816
32856,4682983.19142346
32857,7342082.59225665
32858,3434757.35648561
32859,6011503.34577229
32860,5951391.23858913
32861,5457857.64782161
32862,6592935.19136264
32863,5914554.0020771
32864,7815717.51363786
32865,7498264.82853549
32866,3363187.83356742
32867,4217259.5261268
32868,8300382.44781282
32869,5145822.05997603
32870,5344147.92416426
32871,4383494.68108658
32872,8525800.4243328
32873,4058310.69041333
32874,2966228.46603274
32875,7411623.12702069
32876,6178037.95119094
32877,8369411.97147152
32878,10699941.573597
32879,3687518.00938043
32880,6863531.02605651
32881,7885903.38335739
32882,6021515.25946996
32883,2927452.48345072
32884,7367083.41890202
32885,4467546.71606446
32886,4872106.71047677
32887,4783955.54828669
32888,8147345.58435657
32889,3524269.53910785
32890,4789279.54033246
32891,5339277.11280209
32892,4483669.55539386
32893,9886563.57522368
32894,4951046.86531775
32895,8610015.02932308
32896,6027918.80047249
32897,3129330.68123724
32898,11229818.1558717
32899,5996687.04757795
32900,5686444.25863881
32901,6944586.15828571
32902,7469561.04504658
32903,6712802.91101438
32904,10933343.2577863
32905,6940274.61104034
32906,6732395.44233026
32907,4228698.893267
32908,7576109.35299739
32909,3135089.66901663
32910,7837857.71391094
32911,8422377.07999953
32912,6086120.21746483
32913,6622253.24561114
32914,3904807.87532026
32915,6113553.48141922
32916,11388870.0998764
32917,5866341.40189853
32918,8469593.570675
32919,10568732.7801897
32920,4940845.5712909
32921,4909697.92570167
32922,3566450.61013654
32923,5550648.40369037
32924,1000000
32925,4325679.15176409
32926,2761092.14552491
32927,9873307.87271082
32928,9689308.47247707
32929,11087123.2664781
32930,4658609.39731332
32931,6195082.48890578
32932,5696011.25504757
32933,5428055.43969099
32934,4497937.61925927
32935,9633113.47576959
32936,2911956.06173108
32937,4768987.80105754
32938,7955968.5409311
32939,4700505.84034696
32940,7085532.956975
32941,8720098.35893308
32942,6103537.99956772
32943,5273540.53992629
32944,5006154.63477527
32945,5069056.4003174
32946,7324348.24559286
32947,6632930.00450885
32948,13437946.2009882
32949,5887979.33346302
32950,4936216.0369577
32951,7492187.58673123
32952,7636472.13213769
32953,6526468.62492306
32954,7722828.95857688
32955,9237785.80874259
32956,5499389.05278773
32957,8028720.38202809
32958,9078980.89394026
32959,9982503.19061157
32960,5942470.52852898
32961,9997378.02365205
32962,4640872.42907856
32963,7704028.8260334
32964,4900965.85496817
32965,8757814.89683715
32966,6607666.43723361
32967,6483220.42499416
32968,6216102.60900173
32969,6391564.69860762
32970,5616553.60276664
32971,5202314.22651472
32972,6386738.16875867
32973,5844200.78248605
32974,6777799.41588184
32975,7008493.18015189
32976,6070146.81511345
32977,5240726.3961017
32978,6055314.31019582
32979,4790030.03084617
32980,3967575.95299119
32981,5999378.20192145
32982,6156200.32434364
32983,6837279.48745583
32984,4701198.98953921
32985,5176081.68889996
32986,5938458.43570607
32987,7471251.0753722
32988,6572530.36789886
32989,3428505.68779574
32990,8881843.83240452
32991,3121167.34413037
32992,5443128.90489566
32993,4653613.25572244
32994,3324174.92647868
32995,7878023.00387495
32996,5762022.3566777
32997,8620147.58448911
32998,19505234.8417383
32999,3542764.99233909
33000,5803634.79526023
33001,4036903.2855162
33002,6027133.33324587
33003,4394169.32320374
33004,6509430.04965532
33005,7865296.95384451
33006,11592737.825148
33007,5210256.07977512
33008,4029340.33426907
33009,7987892.57239339
33010,5345486.93481882
33011,4183020.58180265
33012,4743451.6591367
33013,3828362.99426675
33014,4574119.41730724
33015,7412821.63947571
33016,5421604.04611994
33017,4958977.54152761
33018,5601846.56024131
33019,5275450.87178041
33020,4297111.72829176
33021,5922601.80875964
33022,7065682.7946442
33023,8412268.97463156
33024,12925337.6029435
33025,4416123.28587222
33026,5208652.33878649
33027,3282871.73287776
33028,6098086.0202821
33029,6836808.37477562
33030,6751863.24183627
33031,4361252.90936673
33032,7414348.93022086
33033,8488319.7221951
33034,3136196.75587251
33035,6193256.71770025
33036,5790645.94482899
33037,8255325.44149789
33038,6999766.97736992
33039,7528822.32585627
33040,12359213.0074925
33041,4181126.91599722
33042,9543780.89933756
33043,6088789.73310376
33044,5883855.00181417
33045,15199585.725933
33046,6258007.60688212
33047,7968311.02230073
